crim,zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,b,lstat,Id
0.33983,22.0,5.86,0,0.431,6.108,34.9,8.0555,7,330.0,19.1,390.18,9.16,59
4.75237,0.0,18.1,0,0.713,6.525,86.5,2.4358,24,666.0,20.2,50.92,18.13,60
1.13081,0.0,8.14,0,0.5379999999999999,5.712999999999999,94.1,4.2330000000000005,4,307.0,21.0,360.17,22.6,61
5.73116,0.0,18.1,0,0.532,7.061,77.0,3.4106,24,666.0,20.2,395.28,7.01,62
0.28392,0.0,7.38,0,0.493,5.707999999999999,74.3,4.7211,5,287.0,19.6,391.13,11.74,63
0.5405,20.0,3.97,0,0.575,7.47,52.6,2.872,5,264.0,13.0,390.3,3.16,64
9.72418,0.0,18.1,0,0.74,6.406000000000001,97.2,2.0651,24,666.0,20.2,385.96,19.52,65
14.4208,0.0,18.1,0,0.74,6.461,93.3,2.0026,24,666.0,20.2,27.49,18.05,66
0.06162,0.0,4.39,0,0.442,5.898,52.3,8.0136,3,352.0,18.8,364.61,12.67,67
9.59571,0.0,18.1,0,0.693,6.404,100.0,1.639,24,666.0,20.2,376.11,20.31,68
0.02543,55.0,3.78,0,0.484,6.696000000000001,56.4,5.7321,5,370.0,17.6,396.9,7.18,69
0.10659,80.0,1.91,0,0.413,5.936,19.5,10.5857,4,334.0,22.0,376.04,5.57,70
73.5341,0.0,18.1,0,0.679,5.957000000000001,100.0,1.8026,24,666.0,20.2,16.45,20.62,71
0.07503,33.0,2.18,0,0.47200000000000003,7.42,71.9,3.0992,7,222.0,18.4,396.9,6.47,72
0.05789,12.5,6.07,0,0.409,5.877999999999999,21.4,6.497999999999999,4,345.0,18.9,396.21,8.1,73
7.67202,0.0,18.1,0,0.693,5.747000000000001,98.9,1.6334,24,666.0,20.2,393.1,19.92,74
0.02055,85.0,0.74,0,0.41,6.382999999999999,35.7,9.1876,2,313.0,17.3,396.9,5.77,75
8.26725,0.0,18.1,1,0.6679999999999999,5.875,89.6,1.1296,24,666.0,20.2,347.88,8.88,76
0.21038,20.0,3.33,0,0.4429,6.812,32.2,4.1007,5,216.0,14.9,396.9,4.85,77
0.08221,22.0,5.86,0,0.431,6.957000000000001,6.8,8.9067,7,330.0,19.1,386.09,3.53,78
0.34006,0.0,21.89,0,0.624,6.457999999999999,98.9,2.1185,4,437.0,21.2,395.04,12.6,79
0.06905,0.0,2.18,0,0.45799999999999996,7.147,54.2,6.0622,3,222.0,18.7,396.9,5.33,80
0.52058,0.0,6.2,1,0.507,6.631,76.5,4.148,8,307.0,17.4,388.45,9.54,81
0.09252,30.0,4.93,0,0.428,6.606,42.2,6.1899,6,300.0,16.6,383.78,7.37,82
0.65665,20.0,3.97,0,0.647,6.8420000000000005,100.0,2.0107,5,264.0,13.0,391.93,6.9,83
0.5341199999999999,20.0,3.97,0,0.647,7.52,89.4,2.1398,5,264.0,13.0,388.37,7.26,84
24.8017,0.0,18.1,0,0.693,5.349,96.0,1.7028,24,666.0,20.2,396.9,19.77,85
0.13587,0.0,10.59,1,0.489,6.064,59.1,4.2392,4,277.0,18.6,381.32,14.66,86
3.69311,0.0,18.1,0,0.713,6.376,88.4,2.5671,24,666.0,20.2,391.43,14.65,87
5.09017,0.0,18.1,0,0.713,6.297000000000001,91.8,2.3682,24,666.0,20.2,385.09,17.27,88
0.7258,0.0,8.14,0,0.5379999999999999,5.727,69.5,3.7965,4,307.0,21.0,390.95,11.28,89
0.35233000000000003,0.0,21.89,0,0.624,6.454,98.4,1.8498,4,437.0,21.2,394.08,14.59,90
5.29305,0.0,18.1,0,0.7,6.051,82.5,2.1678,24,666.0,20.2,378.38,18.76,91
0.01501,90.0,1.21,1,0.401,7.922999999999999,24.8,5.885,1,198.0,13.6,395.52,3.16,92
0.20746,0.0,27.74,0,0.609,5.093,98.0,1.8226,4,711.0,20.1,318.43,29.68,93
1.34284,0.0,19.58,0,0.605,6.066,100.0,1.7573,5,403.0,14.7,353.89,6.43,94
0.01538,90.0,3.75,0,0.39399999999999996,7.454,34.2,6.3361,3,244.0,15.9,386.34,3.11,95
0.11329000000000003,30.0,4.93,0,0.428,6.897,54.3,6.3361,6,300.0,16.6,391.25,11.38,96
0.08387,0.0,12.83,0,0.43700000000000006,5.874,36.6,4.5026,5,398.0,18.7,396.06,9.1,97
0.11132,0.0,27.74,0,0.609,5.983,83.5,2.1099,4,711.0,20.1,396.9,13.35,98
0.31827,0.0,9.9,0,0.544,5.914,83.2,3.9986,4,304.0,18.4,390.7,18.33,99
9.91655,0.0,18.1,0,0.693,5.852,77.8,1.5004,24,666.0,20.2,338.16,29.97,100
5.20177,0.0,18.1,1,0.77,6.127000000000001,83.4,2.7227,24,666.0,20.2,395.43,11.48,101
