4.9,1,2012,1,2,21,1391.75
7.0,1,2013,11,4,0,2102.8
4.5,1,2010,11,5,21,1575.93
6.5,1,2011,1,4,21,2068.14
8.1,5,2010,5,6,21,2249.25
6.5,1,2009,11,0,11,2237.28
49.8,3,2011,7,0,20,19709.41
4.5,1,2013,2,5,9,850.15
8.5,1,2014,9,0,19,1731.5
11.7,2,2012,3,4,12,3988.21
6.9,1,2009,8,2,16,1506.88
6.0,1,2015,5,3,12,1042.98
3.7,1,2010,5,0,3,854.67
6.5,1,2013,1,1,9,808.83
5.5,3,2013,8,4,17,840.31
7.7,1,2010,11,5,10,1942.97
41.3,3,2012,11,3,14,14510.32
6.9,2,2009,5,6,11,1477.74
9.5,1,2012,12,5,12,2948.89
9.5,1,2014,4,1,22,3272.36
15.5,1,2014,4,3,16,4389.24
6.1,1,2011,1,6,22,1688.58
4.5,1,2014,4,5,23,1108.78
10.5,1,2010,11,3,15,2395.4
41.5,4,2012,9,1,14,16581.18
15.5,1,2014,3,5,16,5215.08
9.3,1,2010,5,5,1,3757.72
8.5,4,2014,1,4,23,2915.77
5.7,1,2011,4,0,11,1661.17
7.5,5,2013,2,5,18,1677.5
4.0,2,2013,6,6,10,904.04
4.5,1,2012,8,3,9,988.58
34.54,1,2015,6,0,16,8774.84
19.7,1,2011,6,3,16,8973.05
9.3,1,2010,7,6,12,2649.68
14.5,1,2014,10,3,23,4491.79
10.5,1,2012,3,4,18,3141.42
8.0,1,2013,7,6,6,3306.27
6.0,3,2013,1,0,13,1873.64
4.1,1,2009,11,5,21,719.84
14.0,1,2013,7,3,23,5555.96
6.9,1,2010,12,2,13,1867.17
12.9,1,2012,1,3,10,4903.43
8.0,1,2012,12,2,23,2206.45
12.5,1,2014,2,6,18,5329.97
4.5,1,2010,8,3,15,1240.83
12.1,2,2010,9,1,17,9664.14
8.5,2,2012,10,4,19,2677.99
11.7,1,2009,2,3,19,4009.23
16.5,5,2014,7,3,15,4354.26
10.7,1,2009,1,0,19,4169.11
4.1,1,2012,8,3,23,892.02
9.7,1,2010,7,6,3,4418.2
7.3,5,2009,8,6,23,2818.11
11.3,5,2010,5,5,18,4864.57
10.5,1,2014,9,4,19,3579.53
8.1,2,2010,4,3,12,1639.81
7.7,2,2012,3,6,14,3249.94
8.0,1,2012,10,1,7,1420.44
10.5,2,2014,9,5,2,2474.99
8.5,2,2012,9,1,18,1905.94
5.5,1,2014,12,5,19,1122.83
4.1,1,2012,3,4,12,1093.27
49.8,1,2011,8,2,15,21613.35
11.3,1,2009,3,0,0,5134.88
5.7,0,2011,2,5,0,1285.64
6.0,1,2013,3,4,7,1355.04
7.3,2,2011,1,2,10,1376.56
4.0,1,2013,5,6,15,585.1
6.1,1,2011,2,3,19,1230.29
7.7,1,2012,3,4,14,2364.84
6.5,1,2014,8,3,17,1471.23
6.5,1,2009,8,4,13,1487.85
16.9,1,2010,8,3,13,6492.25
5.7,1,2010,3,2,17,1082.91
11.0,1,2014,10,6,12,1656.13
10.5,1,2010,7,2,19,3305.22
9.0,1,2013,1,3,0,2082.23
11.0,1,2013,6,0,20,3374.55
5.3,1,2009,12,2,15,1518.01
7.7,2,2012,4,2,19,2780.87
17.7,1,2011,7,2,14,5135.75
13.0,1,2014,5,2,6,3973.45
16.5,1,2013,2,1,9,6415.05
7.7,1,2009,6,0,19,2173.15
11.5,1,2014,9,3,21,3806.32
4.5,1,2011,3,0,6,1330.31
21.0,4,2013,9,3,8,4877.3
6.5,1,2015,3,3,6,2226.75
6.5,1,2012,12,5,0,0.0
12.5,2,2013,9,5,2,4641.96
6.0,1,2013,6,2,9,1418.52
6.5,2,2009,6,4,7,1547.46
6.9,1,2010,10,6,10,2790.76
5.3,2,2012,5,6,20,1245.67
14.5,1,2012,4,3,17,4614.33
5.5,1,2013,3,6,23,1361.45
8.1,5,2011,4,3,23,2762.48
8.5,1,2013,11,5,18,1402.85
5.5,1,2014,10,1,8,773.89
5.5,1,2014,3,0,8,943.03
59.54,2,2015,6,6,1,26041.51
6.5,1,2012,3,0,6,1964.32
4.1,1,2011,11,1,11,544.88
4.5,3,2011,7,6,9,901.28
6.5,1,2013,7,1,23,1884.58
4.5,1,2009,3,3,21,1286.47
20.1,1,2010,7,5,14,11140.77
8.0,1,2013,12,4,17,1688.28
9.5,6,2013,7,2,18,1922.76
10.5,1,2014,9,1,8,2810.6
6.5,2,2013,1,0,11,618.73
7.5,5,2013,12,6,12,1878.46
5.7,1,2009,8,3,1,2715.5
30.8,1,2013,1,1,11,7662.01
14.5,1,2012,12,0,23,3983.43
4.5,1,2011,12,1,17,0.0
13.5,6,2014,2,2,17,1558.35
7.7,2,2011,11,0,11,2422.64
6.5,1,2009,10,4,14,1694.6
45.0,1,2010,5,3,20,22240.88
4.1,1,2009,9,4,23,1318.18
5.7,0,2011,5,6,9,1339.58
18.1,1,2012,2,2,10,4683.52
10.0,1,2014,11,5,14,1448.18
7.7,2,2009,2,4,17,3139.09
6.9,2,2011,8,0,22,2905.47
9.7,5,2011,8,2,13,1690.77
6.9,1,2009,1,4,13,2314.39
4.1,1,2010,4,5,2,1095.4
35.05,1,2009,6,4,15,9263.79
6.1,1,2010,11,4,21,1943.23
8.6,1,2009,1,2,23,2676.39
6.5,1,2009,5,0,15,1308.01
9.3,0,2011,12,1,20,3255.02
14.5,1,2013,5,5,19,3491.71
4.5,0,2012,1,2,13,1289.34
6.0,6,2014,2,1,9,1303.4
6.9,1,2009,7,3,7,1862.64
10.9,1,2009,1,3,10,2735.47
4.9,1,2010,10,3,14,907.13
6.1,1,2009,11,6,11,1447.73
14.5,1,2012,12,4,19,2607.75
16.5,2,2012,2,0,22,7657.25
26.5,1,2013,5,3,8,13006.71
4.0,2,2013,3,2,7,509.25
4.5,1,2010,1,1,7,894.41
11.5,1,2014,6,6,19,2929.67
37.0,1,2014,11,1,22,11394.47
16.0,1,2014,11,5,0,7163.17
5.3,5,2010,3,3,22,443.81
8.1,1,2010,3,4,22,3649.03
8.9,1,2010,11,3,10,3314.78
11.0,1,2013,7,2,7,2965.9
9.7,2,2010,7,4,12,2958.54
10.0,1,2012,11,4,7,4120.67
17.5,1,2013,4,4,19,3755.84
6.9,1,2012,2,2,10,2331.71
8.5,6,2014,8,4,13,1797.1
12.1,2,2010,9,5,0,4510.33
8.0,1,2013,6,5,12,1583.68
8.5,5,2009,5,2,23,2552.99
6.5,1,2011,5,4,8,2090.7
3.7,1,2009,2,0,13,552.9
6.1,1,2009,11,2,7,1717.31
4.5,1,2012,12,5,11,1508.03
7.0,6,2014,10,0,12,982.03
11.7,1,2010,4,2,21,5325.19
4.9,5,2010,11,0,10,1030.47
4.1,1,2011,2,3,23,556.17
13.3,1,2010,4,2,19,3311.39
49.8,1,2011,4,6,8,21293.17
5.3,1,2010,7,2,11,832.72
25.5,5,2013,10,2,20,8273.07
7.7,2,2010,6,5,8,2465.95
5.3,2,2010,6,1,19,1071.28
4.5,1,2011,11,0,20,578.88
8.5,1,2011,4,1,18,2544.92
9.0,1,2013,4,1,12,1557.82
3.7,1,2010,2,5,16,660.38
4.9,1,2012,8,5,21,1373.41
6.1,1,2012,3,5,9,1671.24
5.3,1,2010,1,1,18,1143.66
6.1,1,2010,12,2,21,1300.68
6.5,3,2012,5,6,0,1813.99
5.5,1,2015,3,5,22,1186.83
8.1,1,2011,11,0,17,1445.26
11.3,1,2009,7,1,21,5743.37
12.0,1,2014,3,5,17,4903.93
4.0,1,2013,2,0,6,800.25
11.0,5,2013,10,0,6,3465.23
17.5,2,2014,5,3,0,5928.61
6.9,2,2010,11,2,19,2471.09
7.7,1,2009,5,1,9,2398.85
9.7,3,2009,12,4,20,4178.83
10.1,1,2010,11,4,12,2214.72
6.5,1,2010,2,3,9,1745.23
10.1,1,2010,12,0,17,3640.07
6.1,1,2011,6,3,23,1728.59
12.9,1,2011,7,1,21,4716.2
6.9,1,2009,12,1,16,869.88
9.0,1,2013,2,6,17,2284.95
7.7,5,2010,5,5,19,1896.54
8.9,1,2012,7,5,4,2323.93
6.7,3,2009,3,2,18,1680.0
9.5,1,2014,3,6,19,2674.04
5.7,3,2010,5,1,22,1426.16
10.0,1,2013,7,2,8,2167.84
5.7,1,2010,6,5,7,1292.03
8.5,2,2013,3,3,12,1085.8
6.9,1,2010,8,4,20,2263.55
6.5,6,2012,8,4,6,2301.6
9.3,5,2009,12,5,21,2408.63
22.0,1,2015,3,2,20,7297.77
5.5,6,2014,7,2,20,922.75
7.3,1,2009,12,4,19,2333.74
8.0,1,2012,10,0,22,1748.37
9.5,1,2013,12,5,22,1754.94
6.1,3,2011,6,5,4,1641.65
3.0,1,2013,11,1,20,63.19
5.0,1,2013,4,3,19,1186.4
15.0,5,2012,11,0,9,5684.77
6.5,5,2012,5,4,0,1869.11
14.0,1,2013,3,6,12,4601.67
8.5,1,2009,11,4,23,2825.43
4.5,1,2015,3,5,15,644.28
12.5,1,2014,3,6,12,4772.27
4.1,1,2012,7,5,17,1044.96
8.9,2,2011,12,2,22,2889.38
12.9,1,2012,1,2,18,3194.89
6.9,1,2009,12,2,14,1464.9
3.3,1,2011,2,4,10,319.75
30.3,4,2012,9,2,13,9246.06
9.5,1,2014,5,1,22,3267.63
8.5,1,2013,11,4,19,1544.69
10.5,2,2014,1,3,18,3048.79
9.9,1,2009,2,4,17,2060.0
6.5,1,2010,1,4,8,1079.39
5.7,2,2009,10,6,15,1435.62
6.0,1,2014,7,3,19,937.05
5.3,1,2010,12,0,15,1019.8
16.0,1,2013,6,3,18,5170.37
25.7,5,2011,10,2,23,10190.37
6.1,3,2009,5,5,3,1569.53
3.7,1,2009,6,6,14,989.84
5.5,1,2013,3,3,20,732.73
17.0,1,2015,2,6,19,5005.63
4.9,1,2011,10,2,21,1101.55
8.5,1,2012,10,1,22,1112.4
6.0,2,2013,11,1,17,0.0
12.5,1,2011,5,3,22,4944.23
6.1,6,2011,11,4,22,1655.84
5.5,1,2009,2,3,18,1254.56
24.5,1,2015,5,4,4,8982.34
5.0,1,2014,4,3,12,978.14
4.9,1,2012,5,2,6,1580.71
13.5,2,2015,6,5,21,4251.81
10.1,1,2009,3,3,12,2299.22
5.1,1,2009,4,0,19,707.73
25.7,2,2011,2,0,18,7687.34
9.5,5,2013,7,1,23,3145.75
5.3,1,2011,5,6,0,1287.08
6.0,5,2013,9,4,10,972.47
13.0,4,2015,4,1,15,1961.1
10.5,3,2012,10,4,15,2581.9
5.7,1,2011,8,0,9,1498.96
4.5,3,2015,6,6,3,889.0
16.5,1,2014,10,0,20,2947.33
6.1,1,2012,8,1,7,1269.45
15.7,1,2011,2,4,23,5196.77
6.5,5,2015,3,1,0,1470.65
10.5,1,2013,4,2,20,2418.98
7.3,1,2009,8,4,8,2465.91
14.0,1,2014,4,3,14,3657.44
4.5,1,2011,11,4,19,537.34
7.5,1,2012,12,2,11,916.37
7.0,1,2014,2,1,14,1063.03
37.3,5,2012,7,1,20,14696.93
12.1,0,2012,4,0,12,2589.91
8.9,1,2010,9,3,12,1381.66
5.3,5,2010,6,4,12,0.0
7.7,1,2009,10,1,4,2971.95
18.0,1,2014,10,2,1,5376.15
18.0,3,2013,11,5,22,4544.66
4.5,5,2012,5,6,0,1208.31
5.5,1,2013,1,3,15,1614.92
5.3,1,2012,4,5,9,1379.14
12.5,1,2014,9,1,22,2286.8
6.9,3,2010,9,2,23,93.3
34.9,1,2012,5,1,14,9855.56
6.5,1,2009,8,3,21,66.28
6.5,1,2014,4,0,15,924.67
10.0,5,2013,11,5,23,2274.5
6.5,1,2014,6,2,17,1837.2
5.3,1,2010,12,3,10,1601.27
5.5,1,2013,4,1,21,2106.01
11.0,1,2013,10,1,13,1621.41
12.1,1,2012,3,5,9,5454.29
25.33,6,2014,5,0,19,5714.78
6.5,1,2009,3,0,9,884.3
7.0,1,2013,3,6,12,1795.26
14.5,1,2014,9,4,7,4535.36
8.1,1,2012,2,3,9,1497.92
12.5,1,2015,3,6,13,3884.92
5.7,1,2010,1,2,6,1665.81
12.9,1,2009,4,1,18,3204.76
16.5,1,2013,1,5,14,5424.47
4.0,5,2014,4,5,23,570.51
8.9,1,2010,10,1,8,2857.59
11.0,1,2012,11,0,18,3584.37
13.7,1,2009,1,6,15,6215.33
35.0,2,2012,11,5,6,10253.12
26.9,1,2009,4,0,19,9690.87
7.3,2,2009,10,6,18,2363.04
12.1,1,2011,8,1,16,3609.15
19.3,1,2010,12,4,10,5309.05
7.3,2,2010,10,0,1,1120.02
10.5,1,2014,9,1,20,3584.52
6.5,1,2011,10,1,1,1441.11
6.1,1,2011,3,3,7,2046.87
4.1,1,2012,1,4,11,1110.56
4.5,1,2012,5,2,14,1374.61
6.5,1,2010,6,2,18,2042.24
11.3,1,2012,3,6,19,4594.88
14.1,1,2012,1,5,22,45.38
8.5,1,2014,10,5,13,1890.95
7.7,4,2011,5,2,20,2934.87
6.9,5,2012,3,0,16,4514078.37
5.3,2,2009,9,3,18,1155.39
5.0,1,2013,5,6,18,277.68
10.9,1,2009,12,4,20,3933.22
4.5,1,2011,8,5,1,830.34
16.0,1,2014,1,5,12,4525.09
9.0,3,2014,7,1,19,2390.27
7.5,1,2013,5,4,16,997.32
10.5,3,2012,2,6,19,3092.76
16.1,1,2009,4,6,14,4412.75
8.9,5,2011,9,6,1,0.0
12.9,6,2010,2,4,18,1431.69
4.1,1,2012,6,1,18,834.07
9.7,2,2010,5,6,12,2259.34
4.5,1,2012,3,2,17,1120.21
7.3,2,2011,4,0,22,1924.65
6.1,1,2011,6,1,12,809.47
6.0,1,2014,12,0,10,997.43
24.5,1,2013,11,3,11,10560.96
29.05,2,2009,3,3,15,9665.11
11.7,5,2010,10,6,4,5035.05
6.1,1,2009,8,5,15,2301.48
9.7,5,2009,11,5,17,3013.1
4.5,1,2010,1,2,12,618.89
6.0,1,2015,6,6,21,722.52
8.5,1,2014,4,1,16,2145.75
8.0,4,2013,11,4,21,2873.33
6.1,1,2009,11,2,22,1854.87
3.0,1,2015,4,5,12,20.78
6.5,1,2015,5,2,14,762.26
6.1,4,2011,9,5,16,2270.75
56.8,1,2012,12,1,10,19474.95
11.5,1,2014,9,5,1,3872.46
6.9,1,2009,7,6,16,603.05
9.3,1,2011,6,5,12,2703.08
30.83,1,2014,6,1,22,9241.19
23.0,4,2013,10,2,23,8852.24
4.1,5,2009,11,2,20,729.09
6.5,1,2009,2,3,8,1298.24
13.0,1,2013,4,4,22,4468.52
6.0,1,2014,6,2,12,1374.72
4.9,1,2012,1,4,14,847.17
9.0,5,2012,9,2,20,2986.63
10.9,1,2010,2,1,6,3898.69
7.7,1,2011,2,1,18,2285.27
14.0,1,2013,8,2,14,2396.17
6.5,1,2010,8,5,16,2830.73
3.7,2,2012,6,4,11,459.0
7.3,5,2009,2,0,17,0.0
6.5,1,2009,12,1,0,1800.96
4.5,1,2009,7,0,21,1054.64
6.5,2,2011,4,4,20,1423.63
6.1,1,2009,1,6,17,1029.19
6.9,1,2011,4,6,14,1528.05
13.0,1,2014,6,2,19,3222.14
17.3,1,2010,9,2,14,5793.1
44.5,1,2014,8,4,6,19064.57
11.7,1,2010,3,0,11,5052.95
6.5,1,2015,3,6,1,1772.11
7.5,1,2013,10,4,19,1198.24
7.0,1,2013,6,0,11,580.74
11.7,2,2009,1,3,12,3683.49
6.9,1,2009,7,6,9,2182.92
9.5,1,2013,3,1,12,1762.67
8.5,5,2009,11,0,9,1676.4
6.5,1,2009,9,2,7,1720.7
8.0,1,2014,1,3,14,2621.75
5.5,5,2013,2,4,5,923.17
18.1,2,2012,8,3,16,5647.1
18.1,2,2009,5,5,20,7874.2
5.5,5,2014,5,2,20,1238.27
7.0,1,2014,8,6,20,0.0
6.5,3,2014,3,2,15,798.24
13.5,1,2013,3,4,4,3986.92
10.9,3,2009,2,4,22,3548.15
5.7,1,2010,1,0,14,1581.15
6.1,2,2009,9,3,11,1652.16
5.7,2,2010,6,4,22,853.5
11.5,6,2013,10,4,1,4486.77
9.7,1,2010,2,6,22,4163.39
3.7,2,2009,3,5,19,929.98
12.5,1,2009,9,3,12,2263.44
6.5,5,2013,5,2,12,1199.67
3.3,1,2011,2,4,10,568.48
16.5,3,2010,9,6,0,1868.24
8.5,3,2013,8,3,10,1563.24
17.4,2,2009,1,2,21,4586.79
7.5,1,2014,4,4,10,2126.17
8.5,5,2011,12,3,19,3530.49
7.7,1,2010,6,5,13,1736.94
4.5,1,2011,11,2,1,0.0
19.7,1,2011,3,3,17,10211.42
4.9,2,2010,1,3,19,1184.46
6.0,1,2013,2,5,21,1502.72
4.9,1,2009,4,1,22,926.19
5.3,1,2010,12,3,9,754.67
4.5,1,2012,7,3,14,630.64
5.7,1,2009,7,3,17,1314.31
3.7,1,2012,8,3,16,575.94
6.1,1,2009,7,3,22,1265.55
8.5,2,2012,6,6,8,3490.81
12.1,5,2012,7,3,6,4031.9
8.5,1,2009,9,2,15,1989.5
18.1,5,2009,6,0,2,5939.19
4.1,1,2009,10,1,15,800.81
11.3,2,2012,6,0,21,3709.06
6.1,3,2009,2,3,8,2049.08
10.5,1,2014,2,3,19,2718.1
26.1,1,2012,5,1,19,9422.35
17.5,2,2013,12,4,22,2541.89
4.1,1,2009,3,3,14,1238.53
12.0,1,2013,2,1,9,1481.37
4.9,1,2012,3,4,18,907.88
6.5,1,2010,9,2,9,1446.26
7.0,1,2013,3,6,17,2249.91
10.0,5,2014,1,6,15,3079.01
13.5,1,2013,5,4,20,4440.04
37.04,1,2015,5,2,18,8792.07
6.5,4,2010,8,3,10,1881.63
7.7,1,2011,5,4,0,1941.1
15.5,1,2009,2,1,20,5322.6
7.3,1,2009,9,1,6,2488.41
7.7,1,2011,7,3,23,2552.86
5.7,2,2009,5,3,21,1472.49
37.0,1,2014,11,4,22,11331.58
21.5,1,2015,4,4,14,3866.84
30.9,1,2009,7,3,4,16747.67
16.5,4,2015,5,1,16,4900.43
4.1,1,2009,5,5,19,694.49
8.1,1,2010,8,4,8,2221.64
6.9,1,2011,9,2,7,1509.54
89.33,1,2014,5,1,15,18531.2
12.9,2,2011,5,1,5,5113.99
46.33,1,2013,5,3,15,15816.02
5.7,1,2012,2,1,21,1499.04
11.0,1,2013,8,1,13,1721.99
3.4,1,2009,4,5,22,252.28
2.9,1,2010,6,5,1,219.49
7.3,1,2009,5,3,20,2240.65
5.7,1,2009,7,0,20,957.15
8.5,1,2012,11,0,7,2041.64
20.0,1,2012,12,1,8,5382.66
8.9,1,2012,2,4,14,2814.11
12.1,1,2011,6,1,9,3592.12
32.33,1,2014,3,4,12,7873.17
33.2,1,2010,1,4,0,10355.81
15.5,1,2013,1,5,17,5207.31
3.7,2,2009,7,5,21,836.02
32.1,1,2012,1,1,14,9001.01
14.5,1,2013,10,6,13,4959.47
6.5,1,2014,10,6,13,1067.0
5.0,1,2013,2,5,3,709.29
8.5,3,2013,3,6,13,1554.56
5.0,1,2013,2,1,9,785.68
8.1,1,2011,12,3,21,2202.58
9.5,6,2013,6,6,4,3371.89
6.5,1,2011,8,2,16,1147.56
6.5,2,2011,6,3,23,1983.53
9.3,1,2009,10,4,0,2632.72
14.5,5,2011,6,5,19,0.0
3.5,1,2015,3,5,8,508.53
6.1,1,2010,12,5,12,1229.67
5.3,1,2011,9,4,10,446.64
26.5,2,2013,8,3,21,5090.48
5.3,1,2011,5,3,11,426.91
7.0,2,2014,2,0,17,1602.99
49.57,5,2010,1,2,14,20455.55
16.1,1,2009,4,4,15,3059.74
24.0,1,2014,8,1,8,5322.46
11.0,2,2013,8,4,13,3261.28
18.9,1,2011,11,4,23,9549.92
6.9,1,2010,1,6,18,5712.55
6.0,3,2013,7,5,22,1346.44
6.9,1,2011,10,3,23,2021.96
10.5,1,2013,4,6,10,2243.8
4.0,1,2014,12,4,16,905.32
4.5,1,2013,9,0,6,538.69
6.1,1,2012,3,3,15,1611.91
7.5,4,2013,10,3,23,2576.16
15.4,2,2009,4,5,3,597.3
7.7,1,2010,6,1,8,1644.37
57.33,1,2013,9,2,21,20266.2
9.0,1,2014,7,2,11,1512.6
10.5,1,2009,3,4,9,3673.8
4.1,2,2010,4,6,1,640.03
8.9,5,2012,7,4,9,3438.17
6.5,1,2014,10,3,8,1128.74
8.5,1,2012,7,0,18,2555.18
11.3,1,2009,1,5,5,4057.76
9.7,1,2009,12,2,15,3262.79
13.5,1,2014,8,2,7,3596.01
6.1,1,2009,12,2,9,1549.47
9.3,1,2009,1,1,12,2393.25
20.5,2,2012,3,5,20,8135.63
8.5,1,2009,4,3,18,2517.42
4.9,1,2012,8,1,22,1088.83
7.7,1,2012,7,1,13,831.68
8.1,2,2011,11,2,13,1768.25
5.5,2,2013,6,4,17,651.25
6.5,1,2011,6,4,7,2605.1
5.7,1,2010,7,4,14,566.55
10.9,1,2010,1,1,0,4266.28
6.9,1,2010,2,6,18,1380.5
8.1,5,2010,10,0,20,2653.63
5.7,2,2010,11,5,20,1017.18
7.7,2,2009,10,5,23,3295.82
14.5,1,2011,9,2,14,3861.52
8.9,1,2011,3,3,20,2335.58
11.3,1,2012,3,1,21,4098.01
2.5,1,2013,4,3,23,2.89
5.9,1,2009,1,3,18,1415.12
6.5,5,2013,8,1,14,1165.78
21.5,2,2014,12,1,18,9380.34
9.3,4,2012,6,4,3,4148.86
4.9,2,2009,10,4,23,579.37
8.5,6,2013,12,4,8,763.82
10.0,1,2014,8,5,2,0.0
11.7,1,2010,11,1,7,5081.52
10.1,1,2009,9,5,8,4374.11
6.9,1,2010,11,0,9,2007.03
21.5,1,2014,9,5,2,1102.51
49.57,2,2009,10,2,22,20229.9
7.7,1,2009,6,2,10,62.48
11.3,1,2012,4,0,10,3197.49
8.1,2,2011,8,3,11,1789.48
14.0,1,2012,12,1,18,2097.77
5.7,1,2009,8,0,18,1395.81
18.0,1,2014,1,4,22,5940.52
16.5,1,2013,3,6,16,4503.31
6.9,1,2011,2,2,19,1623.56
18.1,1,2009,3,6,22,8334.39
4.9,1,2012,7,4,21,1354.91
46.33,1,2013,5,4,21,13645.86
5.3,1,2009,6,0,14,1092.91
6.5,2,2009,5,6,20,2242.66
9.0,2,2014,5,4,6,2289.92
4.1,6,2009,5,6,16,1106.0
15.7,1,2009,11,0,19,7363.84
4.0,2,2013,3,2,14,861.43
5.3,2,2012,7,0,14,981.1
45.0,1,2010,7,0,22,18926.87
6.5,4,2011,7,3,22,2318.17
6.5,1,2009,5,2,9,1715.21
6.5,1,2012,8,3,0,1763.34
18.1,1,2010,10,3,22,6049.29
13.5,1,2013,11,4,9,1974.45
6.9,1,2009,10,4,21,2305.32
8.1,2,2010,6,3,19,2132.08
4.1,1,2009,12,4,16,871.85
34.33,1,2013,4,3,13,8973.49
9.3,1,2012,7,0,1,3830.26
6.5,1,2011,2,4,6,1855.25
4.5,2,2010,1,6,19,938.74
7.7,1,2012,7,5,11,2689.14
11.7,1,2012,8,0,15,2172.9
45.0,1,2011,7,2,1,21785.64
18.5,1,2011,8,0,12,5303.91
6.1,1,2011,1,3,19,530.55
24.0,5,2013,2,6,16,10532.33
14.0,1,2013,1,4,15,529.75
9.5,1,2013,8,2,19,2060.52
10.0,3,2014,6,6,13,1419.2
4.1,2,2010,4,1,22,564.63
24.5,1,2014,3,3,17,3886.45
8.5,1,2014,3,2,22,2695.76
4.1,5,2011,7,3,23,907.38
8.9,3,2011,7,4,3,3990.44
6.9,1,2011,10,2,22,0.0
36.3,1,2012,9,2,22,9884.84
4.5,1,2012,9,4,19,863.31
10.9,1,2009,4,5,0,3029.02
5.7,1,2012,2,6,15,1580.68
5.3,1,2009,8,3,16,2078.74
7.3,1,2011,8,2,7,1651.03
14.0,1,2012,10,5,21,3127.27
9.5,1,2014,7,1,6,2935.55
5.5,1,2015,5,5,10,1268.78
18.9,1,2012,7,5,21,8924.18
13.0,1,2014,5,5,18,3378.17
6.9,1,2011,6,5,19,1770.25
13.7,1,2010,3,1,10,5515.77
5.0,1,2015,5,5,19,1223.02
7.7,1,2012,4,2,9,1553.51
14.5,3,2011,7,6,1,6422.8
6.1,1,2012,5,4,15,0.0
9.7,2,2010,5,3,9,2504.37
8.5,1,2013,4,5,22,1688.45
6.9,1,2012,2,6,11,1926.9
4.5,1,2010,6,4,9,694.26
8.0,4,2014,4,1,10,1361.24
7.5,5,2013,4,2,14,3346.5
8.1,1,2011,3,5,16,2471.52
4.5,1,2012,1,0,14,1033.71
10.1,3,2012,2,4,21,2579.27
4.9,1,2010,12,0,17,1184.06
4.5,1,2009,11,6,4,669.86
10.5,1,2013,11,4,17,2887.11
9.7,1,2012,4,3,7,2593.96
20.9,1,2011,5,2,22,7867.07
19.0,1,2013,9,2,23,8005.65
5.3,3,2009,7,4,23,1015.64
36.5,3,2015,3,6,0,13107.9
4.5,1,2014,9,1,14,796.35
9.3,1,2010,4,4,19,1861.06
9.3,2,2009,6,1,23,3370.13
7.7,1,2011,10,2,18,2207.75
34.33,1,2013,6,6,12,12607.49
12.5,1,2014,1,3,10,4004.05
3.3,4,2010,2,2,17,507.28
8.0,1,2013,1,6,14,1904.41
16.5,1,2012,9,5,23,3938.76
19.3,6,2009,6,5,23,8487.23
6.5,1,2011,7,3,17,957.82
11.5,6,2013,10,6,23,2965.88
6.0,1,2014,5,0,19,1438.48
26.4,1,2010,8,1,4,8997.57
